Date,High,Low,Open,Close,Volume,Adj Close,date,future
2012-07-06,0.0007882913924880976,0.0008713619156417622,0.0006753235393197445,0.0007985693707891813,11767500.0,0.0007985693707891813,2012-07-06,0.0005568746759520345
2012-07-09,0.000804445477589036,0.0008499094839349722,0.00066718771062614,0.0008802220249956713,13657500.0,0.0008802220249956713,2012-07-09,0.0002041325115612674
2012-07-10,0.0009094426980326828,0.0008862147795223908,0.0007648252204553287,0.0008442960018436706,11376000.0,0.0008442960018436706,2012-07-10,0.00021556460734741077
2012-07-11,0.0007802152164801185,0.0009060182045661251,0.0007697067176714919,0.0008834896730032056,9579000.0,0.0008834896730032056,2012-07-11,2.449597147095601e-05
2012-07-12,0.0009950576737521736,0.0008713619156417622,0.0007241420032533408,0.0010778239127820959,16885500.0,0.0010778239127820959,2012-07-12,0.0
2012-07-13,0.001219590386843817,0.0012063758562874333,0.000997525634066282,0.0013309483672852736,19572000.0,0.0013309483672852736,2012-07-13,0.00019106863587645562
2012-07-16,0.0014780476607289183,0.0013829576750179831,0.001217209303729463,0.0016102023252481607,26160000.0,0.0016102023252481607,2012-07-16,0.000354376280409548
2012-07-17,0.0013504336812929698,0.0011321121270799466,0.0013278635575064233,0.0011839719544295135,38539500.0,0.0011839719544295135,2012-07-17,0.0006777230454231573
2012-07-18,0.0011016712847874031,0.0009142715006205913,0.0007452974857046933,0.0009880041826618698,43228500.0,0.0009880041826618698,2012-07-18,0.0004882858974303564
2012-07-19,0.0010176721219645017,0.0010760004554705126,0.0009568429988262893,0.0010076013102566506,21538500.0,0.0010076013102566506,2012-07-19,0.0005405457803948147
2012-07-20,0.0008722905553109998,0.0009456256448492489,0.0008510702422654913,0.0009292139679375824,23527500.0,0.0009292139679375824,2012-07-20,0.0006270975704924936
2012-07-23,0.0007188328126495188,0.0008416561878805051,0.0006850871157140651,0.0007446779999410683,20802000.0,0.0007446779999410683,2012-07-23,0.0008279647701663392
2012-07-24,0.0006768320758480809,0.0006766271540196746,0.0006216229962079899,0.0006107660468001475,22504500.0,0.0006107660468001475,2012-07-24,0.0005421772682784693
2012-07-25,0.0005056061682740531,0.000533050551865635,0.0005012051660367089,0.0004654237499631675,42633000.0,0.0004654237499631675,2012-07-25,0.0005389119563910484
2012-07-26,0.0005088360609822509,0.00034986650942847065,0.0004979487976922835,0.00033151150480723295,33934500.0,0.00033151150480723295,2012-07-26,0.000685887785216781
2012-07-27,0.0004539131537205504,0.0004257789502011859,0.00030430298063961053,0.0005568746759520345,25095000.0,0.0005568746759520345,2012-07-27,0.0006385299582936507
2012-07-30,0.000549220407192106,0.0002789025641340651,0.0004344846781862092,0.0002041325115612674,30978000.0,0.0002041325115612674,2012-07-30,0.0005568746759520345
2012-07-31,0.00018092049610606703,0.0003020060681887078,0.00011391062212138484,0.00021556460734741077,23626500.0,0.00021556460734741077,2012-07-31,0.0004915538374529044
2012-08-01,0.00018415038881426475,8.416544172935338e-05,0.00018713860900277778,2.449597147095601e-05,23884500.0,2.449597147095601e-05,2012-08-01,0.0006287313944962599
2012-08-02,0.0,0.0,0.0,0.0,19576500.0,0.0,2012-08-02,0.0007561103877422254
2012-08-03,0.00011307541838410321,0.00020133905101349728,9.76386737531771e-06,0.00019106863587645562,18142500.0,0.00019106863587645562,2012-08-03,0.0005552434800833936
2012-08-06,0.00029883959816248,0.00033501364554784207,0.00011553866080309897,0.000354376280409548,22923000.0,0.000354376280409548,2012-08-06,0.00036254072818815795
2012-08-07,0.0006542176276357527,0.0004917920392346585,0.00031406655703393026,0.0006777230454231573,35808000.0,0.0006777230454231573,2012-08-07,0.0004229650589312262
2012-08-08,0.0005088360609822509,0.0005066449031152871,0.0004979487976922835,0.0004882858974303564,19633500.0,0.0004882858974303564,2012-08-08,0.00037723842787673687
2012-08-09,0.0005088360609822509,0.0005957614962034024,0.0004361130078489204,0.0005405457803948147,10089000.0,0.0005405457803948147,2012-08-09,0.00037723842787673687
2012-08-10,0.0004991440720776823,0.0006254669288668314,0.0004019399085068041,0.0006270975704924936,10611000.0,0.0006270975704924936,2012-08-10,0.00039520114743772303
2012-08-13,0.0007188328126495188,0.0005908106399424686,0.0004637759893311652,0.0008279647701663392,13051500.0,0.0008279647701663392,2012-08-13,0.00033314562082601383
2012-08-14,0.0006978324442487999,0.0006172162886928165,0.0006362686517804679,0.0005421772682784693,11901000.0,0.0005421772682784693,2012-08-14,0.000300484909561435
2012-08-15,0.0004603755387644166,0.0005429525594853298,0.0004149572344165709,0.0005389119563910484,7881000.0,0.0005389119563910484,2012-08-15,0.00040010028332891114
2012-08-16,0.0005718348554044341,0.0006568237289759412,0.0004377410465306337,0.000685887785216781,10035000.0,0.000685887785216781,2012-08-16,0.0005307472165974247
2012-08-17,0.0006235252703304661,0.0007360383144443608,0.0005614126262173608,0.0006385299582936507,7623000.0,0.0006385299582936507,2012-08-17,0.0002074001595688017
2012-08-20,0.0005718348554044341,0.0005908106399424686,0.0005386317239132743,0.0005568746759520345,17686500.0,0.0005568746759520345,2012-08-20,0.0002776204259741337
2012-08-21,0.0005088360609822509,0.0005743067037139874,0.00044587658424324016,0.0004915538374529044,11424000.0,0.0004915538374529044,2012-08-21,0.0003560074762781881
2012-08-22,0.0005152981571786208,0.00057595777606184,0.0003531214445732069,0.0006287313944962599,11632500.0,0.0006287313944962599,2012-08-22,0.0005519755400608456
2012-08-23,0.000646142029322767,0.0006815783053784365,0.0005142224919464757,0.0007561103877422254,22065000.0,0.0007561103877422254,2012-08-23,0.0007005854849053599
2012-08-24,0.0005476045942955166,0.0006419708650953126,0.0005239860683407963,0.0005552434800833936,21441000.0,0.0005552434800833936,2012-08-24,0.001051693825292359
2012-08-27,0.0004603755387644166,0.0004373320301687333,0.0004442485455615269,0.00036254072818815795,20256000.0,0.00036254072818815795,2012-08-27,0.0008557260535247161
2012-08-28,0.00040868512383838464,0.0004092776698531569,0.0002538561870433021,0.0004229650589312262,21040500.0,0.0004229650589312262,2012-08-28,0.0008083676425715575
2012-08-29,0.00028914732041041523,0.00041257745376623804,0.0002685018426157801,0.00037723842787673687,12583500.0,0.00037723842787673687,2012-08-29,0.0007838716711006024
2012-08-30,0.00030530169435884994,0.0004257789502011859,0.0002864035755516855,0.00037723842787673687,9846000.0,0.00037723842787673687,2012-08-30,0.0006401611541622908
2012-08-31,0.00032145606830728465,0.0004422828864296671,0.0002880292863854184,0.00039520114743772303,8097000.0,0.00039520114743772303,2012-08-31,0.0007446779999410683
2012-09-04,0.00034568632941620134,0.00039277373362467567,0.0002733836308129404,0.00033314562082601383,11287500.0,0.00033314562082601383,2012-09-04,0.00025475827850694483
2012-09-05,0.0002665331610455842,0.0003779208697440471,0.00019039235851822482,0.000300484909561435,9589500.0,0.000300484909561435,2012-09-05,0.0002351614429271778
2012-09-06,0.00033114805721185317,0.00039277373362467567,0.0001887666476844919,0.00040010028332891114,12625500.0,0.00040010028332891114,2012-09-06,0.00039030201154653405
2012-09-07,0.00043937517036369764,0.0004917920392346585,0.0002782654190101007,0.0005307472165974247,14298000.0,0.0005307472165974247,2012-09-07,0.0005193151208112805
2012-09-10,0.0004038388405386041,0.0002937554280146937,0.00038404050341887905,0.0002074001595688017,22249500.0,0.0002074001595688017,2012-09-10,0.0004997182852315134
2012-09-11,0.00021161054263138003,0.0003102590691453468,0.0001497117601452153,0.0002776204259741337,15223500.0,0.0002776204259741337,2012-09-11,0.0006042354230253047
2012-09-12,0.0002794553315058467,0.00037626979739619447,0.00017249295343029977,0.0003560074762781881,17178000.0,0.0003560074762781881,2012-09-12,0.0005225804326987023
2012-09-13,0.00042806939049501794,0.0004884922553215773,0.0002815217873545252,0.0005519755400608456,22270500.0,0.0005519755400608456,2012-09-13,0.0005389119563910484
2012-09-14,0.0006138332814258976,0.0006815783053784365,0.0005142224919464757,0.0007005854849053599,23049000.0,0.0007005854849053599,2012-09-14,0.00045562547818079127
2012-09-17,0.000957903220250517,0.000988535229828078,0.0008966349566836415,0.001051693825292359,48192000.0,0.001051693825292359,2012-09-17,0.0005144159849200924
2012-09-18,0.0008157538570851865,0.0008515579004023718,0.0008201511834198191,0.0008557260535247161,26827500.0,0.0008557260535247161,2012-09-18,0.000370705175966767
2012-09-19,0.000789907205384687,0.0008944674853812017,0.0006769518689824557,0.0008083676425715575,15727500.0,0.0008083676425715575,2012-09-19,0.0003756043118579551
2012-09-20,0.0007511386720714212,0.0008515579004023718,0.0006655599629254239,0.0007838716711006024,13686000.0,0.0007838716711006024,2012-09-20,0.00036254072818815795
2012-09-21,0.0007495228591748318,0.0006634232968021027,0.0006932229444076687,0.0006401611541622908,28050000.0,0.0006401611541622908,2012-09-21,0.00025149296661952387
2012-09-24,0.0006752179960364717,0.00064031979274746,0.0004344846781862092,0.0007446779999410683,19528500.0,0.0007446779999410683,2012-09-24,0.00020086719967384644
2012-09-25,0.00042483689815934946,0.00033171150085213683,0.00028965732506713165,0.00025475827850694483,85206000.0,0.00025475827850694483,2012-09-25,0.00032008174514120205
2012-09-26,0.0002503787870971495,0.00032346086067812276,0.00013343806589102315,0.0002351614429271778,22908000.0,0.0002351614429271778,2012-09-26,0.0004441930903796333
2012-09-27,0.0002729955460894504,0.0003432645808196851,0.0001594753365395359,0.00039030201154653405,26379000.0,0.00039030201154653405,2012-09-27,0.00031681409713366776
2012-09-28,0.0004910678960697041,0.0005099446870283674,0.0003075567301550567,0.0005193151208112805,65151000.0,0.0005193151208112805,2012-09-28,0.0002678221541917575
2012-10-01,0.0004910678960697041,0.0005743067037139874,0.0004328592583334734,0.0004997182852315134,13266000.0,0.0004997182852315134,2012-10-01,0.0002857875018878698
2012-10-02,0.0004910678960697041,0.0005743067037139874,0.0003970581203096438,0.0006042354230253047,10935000.0,0.0006042354230253047,2012-10-02,0.00037397311598931504
2012-10-03,0.0005007601738217689,0.0006139138488992831,0.0004735395657254858,0.0005225804326987023,15792000.0,0.0005225804326987023,2012-10-03,0.00021556460734741077
2012-10-04,0.0005249901460831893,0.0005165466156371538,0.0005142224919464757,0.0005389119563910484,23119500.0,0.0005389119563910484,2012-10-04,0.00023189613103975684
2012-10-05,0.00047814370367696424,0.0005214974718980876,0.00046540402801287847,0.00045562547818079127,14079000.0,0.00045562547818079127,2012-10-05,0.0002090316474524555
2012-10-08,0.0004119150165465832,0.0005099446870283674,0.0003287122126064083,0.0005144159849200924,13345500.0,0.0005144159849200924,2012-10-08,0.00033151150480723295
2012-10-09,0.0003666843870369467,0.00045053352660368116,0.00037102084966113193,0.000370705175966767,17895000.0,0.000370705175966767,2012-10-09,0.0005144159849200924
2012-10-10,0.00030207180165065135,0.0004109263814183854,0.00025223076719056714,0.0003756043118579551,7554000.0,0.0003756043118579551,2012-10-10,0.0004605246140719794
2012-10-11,0.0003440702276721157,0.00045053352660368116,0.00034172953851617505,0.00036254072818815795,6759000.0,0.00036254072818815795,2012-10-11,0.0008818555569844238
2012-10-12,0.00030368559261476427,0.0003267606445912039,0.0002408388611335353,0.00025149296661952387,14814000.0,0.00025149296661952387,2012-10-12,0.0008246994582789182
2012-10-15,0.00019384237771883327,0.00022114277115505964,0.00019202039719993808,0.00020086719967384644,22030500.0,0.00020086719967384644,2012-10-15,0.0008883891009094074
2012-10-16,0.0002003044739152032,0.0003003573566234801,0.00013506610457273728,0.00032008174514120205,7189500.0,0.00032008174514120205,2012-10-16,0.0008508266256185134
2012-10-17,0.00032145606830728465,0.00037626979739619447,0.00022944695507650346,0.0004441930903796333,10020000.0,0.0004441930903796333,2012-10-17,0.0006891530971042019
2012-10-18,0.00034568632941620134,0.0003729700134831142,0.0003498676950577607,0.00031681409713366776,11115000.0,0.00031681409713366776,2012-10-18,0.0008116329544589794
2012-10-19,0.00021807263882774996,0.0002937554280146937,0.0001611010473732688,0.0002678221541917575,15411000.0,0.0002678221541917575,2012-10-19,0.0008998185685604246
2012-10-22,0.00018576649055835042,0.0003036571405365604,0.00018713860900277778,0.0002857875018878698,7053000.0,0.0002857875018878698,2012-10-22,0.0008622590134196714
2012-10-23,0.000276225438797649,0.000305308212884413,8.787335147287297e-05,0.00037397311598931504,11235000.0,0.00037397311598931504,2012-10-23,0.0007708080874308043
2012-10-24,0.00026976305375378193,0.0002855044927428515,0.0002733836308129404,0.00021556460734741077,15246000.0,0.00021556460734741077,2012-10-24,0.0009373810438513186
2012-10-25,0.000153457742661481,0.000318510004417189,0.0001562192591761085,0.00023189613103975684,8665500.0,0.00023189613103975684,2012-10-25,0.001113752272054209
2012-10-26,0.000153457742661481,0.00024754576402495534,0.00011228258343967158,0.0002090316474524555,7161000.0,0.0002090316474524555,2012-10-26,0.001126815855724007
2012-10-31,0.00024230289993666665,0.000305308212884413,0.0001399481837508947,0.00033151150480723295,11628000.0,0.00033151150480723295,2012-10-31,0.0010402637736113144
2012-11-01,0.00042645299990343513,0.0004422828864296671,0.00022944695507650346,0.0005144159849200924,15361500.0,0.0005144159849200924,2012-11-01,0.000984738870774448
2012-11-02,0.0004361452776554999,0.0005000426794086726,0.0003954300816279297,0.0004605246140719794,15454500.0,0.0004605246140719794,2012-11-02,0.0010076013102566506
2012-11-05,0.0007640611313791809,0.0006287667127799117,0.0004816777222670706,0.0008818555569844238,30733500.0,0.0008818555569844238,2012-11-05,0.0009880041826618698
2012-11-06,0.000702678149853587,0.0007310874581834279,0.0006134877494763805,0.0008246994582789182,34860000.0,0.0008246994582789182,2012-11-06,0.0011643754108647602
2012-11-07,0.0008399841181941032,0.0008730126928917867,0.0006769518689824557,0.0008883891009094074,25717500.0,0.0008883891009094074,2012-11-07,0.0012394974412964074
2012-11-08,0.0008125216535970143,0.0008944674853812017,0.0006785772888351907,0.0008508266256185134,19110000.0,0.0008508266256185134,2012-11-08,0.0012607281008799416
2012-11-09,0.0006590639109355333,0.0007145835219549467,0.0006118594198136693,0.0006891530971042019,12945000.0,0.0006891530971042019,2012-11-09,0.0013913726980283427
2012-11-12,0.000738216790458655,0.000765744042205618,0.0005614126262173608,0.0008116329544589794,8338500.0,0.0008116329544589794,2012-11-12,0.0012737916845497396
2012-11-13,0.0008319056314061513,0.0008581604192068144,0.0007241420032533408,0.0008998185685604246,14974500.0,0.0008998185685604246,2012-11-13,0.0012427627531838284
2012-11-14,0.0008512901869102809,0.0009373747095774067,0.0008331708371775663,0.0008622590134196714,13069500.0,0.0008622590134196714,2012-11-14,0.0012737916845497396
2012-11-15,0.0007414466831668527,0.0008218527628367708,0.000725770332916053,0.0007708080874308043,14760000.0,0.0007708080874308043,2012-11-15,0.0013178847836154764
2012-11-16,0.0008319056314061513,0.0008367056267173994,0.0007013611009492543,0.0009373810438513186,13630500.0,0.0009373810438513186,2012-11-16,0.001383207958234719
2012-11-19,0.0010338262070654393,0.0010429955339918313,0.0008510702422654913,0.001113752272054209,20886000.0,0.001113752272054209,2012-11-19,0.0014991548556945403
2012-11-20,0.0010095959459565226,0.0010545456629810985,0.0009698626525840373,0.001126815855724007,13837500.0,0.001126815855724007,2012-11-20,0.0014958895438071194
2012-11-21,0.0010693625368905337,0.001117259263199318,0.0009389435937383643,0.0010402637736113144,14448000.0,0.0010402637736113144,2012-11-21,0.0012264338576266094
2012-11-23,0.0009659817070384697,0.0010198893740567356,0.000937315264075653,0.000984738870774448,6454500.0,0.000984738870774448,2012-11-23,0.0012590939848611607
2012-11-26,0.0008803661536239847,0.0010066878776217878,0.0008559523214436487,0.0010076013102566506,7437000.0,0.0010076013102566506,2012-11-26,0.0013554443387562296
2012-11-27,0.0009385192424413808,0.0009901836462954785,0.0008608338186598119,0.0009880041826618698,13662000.0,0.0009880041826618698,2012-11-27,0.00138647327012214
2012-11-28,0.0012018222219312693,0.0010545456629810985,0.0008396783362084595,0.0011643754108647602,22878000.0,0.0011643754108647602,2012-11-28,0.001389738582009561
2012-11-29,0.0011549775126100245,0.0012129754241135948,0.0010740070794821232,0.0012394974412964074,16551000.0,0.0012394974412964074,2012-11-29,0.001360343182632404
2012-11-30,0.0012002058313396865,0.0012360809938530342,0.0011049267202897914,0.0012607281008799416,21304500.0,0.0012607281008799416,2012-11-30,0.001290122916227071
2012-12-03,0.0013165114312794846,0.0013169448810823386,0.001147234775382519,0.0013913726980283427,31285500.0,0.0013913726980283427,2012-12-03,0.001335847211161448
2012-12-04,0.0012842049941625888,0.0013251975869411495,0.0011781544161901863,0.0012737916845497396,18949500.0,0.0012737916845497396,2012-12-04,0.0012231656255890476
2012-12-05,0.0011856681368303318,0.0013301487382999105,0.0011358457791354635,0.0012427627531838284,9922500.0,0.0012427627531838284,2012-12-05,0.0012394974412964074
2012-12-06,0.0012842049941625888,0.0013169448810823386,0.0011358457791354635,0.0012737916845497396,9906000.0,0.0012737916845497396,2012-12-06,0.0011627442149961201
2012-12-07,0.0012341286590481651,0.00137470673974614,0.0012139555542140168,0.0013178847836154764,9966000.0,0.0013178847836154764,2012-12-07,0.001268892256643537
2012-12-10,0.0012842049941625888,0.0014291670439098934,0.001235108126855392,0.001383207958234719,13947000.0,0.001383207958234719,2012-12-10,0.0015122184393643384
2012-12-11,0.0013972807013941883,0.0014753740520191787,0.0012627740181476131,0.0014991548556945403,23589000.0,0.0014991548556945403,2012-12-11,0.0014158686694992978
2012-12-12,0.0014457412236120225,0.0015562397098354518,0.0013620363658675425,0.0014958895438071194,30957000.0,0.0014958895438071194,2012-12-12,0.0013554443387562296
2012-12-13,0.0013649719534973188,0.0011931714088742043,0.0013701745224091273,0.0012264338576266094,32269500.0,0.0012264338576266094,2012-12-13,0.0013456460669738525
2012-12-14,0.001219590386843817,0.001331797154767311,0.001129335952256589,0.0012590939848611607,15345000.0,0.0012590939848611607,2012-12-14,0.0012378633252776265
2012-12-17,0.0012357444719447545,0.001358203098615487,0.0011277076225938779,0.0013554443387562296,12373500.0,0.0013554443387562296,2012-12-17,0.0012313327015027837
2012-12-18,0.001327819810775635,0.0014423685403448412,0.0012074451453731472,0.00138647327012214,23308500.0,0.00138647327012214,2012-12-18,0.0012133673538066705
2012-12-19,0.0013585121680809225,0.0014852757645410462,0.0012871832501144117,0.001389738582009561,19482000.0,0.001389738582009561,2012-12-19,0.0011121181560354281
2012-12-20,0.0012825891812659994,0.0014077122514204784,0.001248128362575135,0.001360343182632404,13818000.0,0.001360343182632404,2012-12-20,0.001169274838770962
2012-12-21,0.0011824382441221332,0.0013301487382999105,0.0011553729319241039,0.001290122916227071,22386000.0,0.001290122916227071,2012-12-21,0.0012737916845497396
2012-12-24,0.0012115142108358378,0.0013251975869411495,0.0011065544679905075,0.001335847211161448,5637000.0,0.001335847211161448,2012-12-24,0.0013064523958143184
2012-12-26,0.0012357444719447545,0.0013169448810823386,0.00115862668143955,0.0012231656255890476,9021000.0,0.0012231656255890476,2012-12-26,0.0013521790268688078
2012-12-27,0.0011404398181006688,0.0012344302166030097,0.001083771237838439,0.0012394974412964074,8416500.0,0.0012394974412964074,2012-12-27,0.001375040882320982
2012-12-28,0.0010984390812992318,0.00123773000051609,0.0010642435030878035,0.0011627442149961201,6211500.0,0.0011627442149961201,2012-12-28,0.0014844571560059614
2012-12-31,0.0011501318070052374,0.0012344302166030097,0.0010024077132444395,0.001268892256643537,8923500.0,0.001268892256643537,2012-12-31,0.0016167358691731434
2013-01-02,0.0013892022146062355,0.001516632269552328,0.0013278635575064233,0.0015122184393643384,17922000.0,0.0015122184393643384,2013-01-02,0.001778409397687455
2013-01-03,0.0013892022146062355,0.0015232347883567697,0.0013571548686513793,0.0014158686694992978,11130000.0,0.0014158686694992978,2013-01-03,0.001776775281668674
2013-01-04,0.0012842049941625888,0.0013862574589310634,0.001295318496846021,0.0013554443387562296,10110000.0,0.0013554443387562296,2013-01-04,0.0019482470819653626
2013-01-07,0.0012842049941625888,0.0013829576750179831,0.001295318496846021,0.0013456460669738525,6630000.0,0.0013456460669738525,2013-01-07,0.0019351834982955646
2013-01-08,0.0012357444719447545,0.0012525828643967186,0.0012465000329124239,0.0012378633252776265,19260000.0,0.0012378633252776265,2013-01-08,0.0018649608957701192
2013-01-09,0.0011856681368303318,0.0013004430105386534,0.0011667625101331545,0.0012313327015027837,10470000.0,0.0012313327015027837,2013-01-09,0.0018633296999014792
2013-01-10,0.001153361699713435,0.0012971408658429481,0.001143981025867072,0.0012133673538066705,13837500.0,0.0012133673538066705,2013-01-10,0.0019923401810310985
2013-01-11,0.0011614372980264208,0.0010875535354380609,0.0011716440073493168,0.0011121181560354281,23448000.0,0.0011121181560354281,2013-01-11,0.0019008892550422323
2013-01-14,0.0010548242646861846,0.0012096756402005136,0.0010154250391542063,0.001169274838770962,13876500.0,0.001169274838770962,2013-01-14,0.0019645788976727224
2013-01-15,0.0011953601257348994,0.0012476317130379576,0.0010203071183323637,0.0012737916845497396,24363000.0,0.0012737916845497396,2013-01-15,0.0021344165819506293
2013-01-16,0.0011921302330267017,0.0013549033147024067,0.0011407272763516258,0.0013064523958143184,20673000.0,0.0013064523958143184,2013-01-16,0.0021850426409113213
2013-01-17,0.001292281170170568,0.0013862574589310634,0.001191171742099953,0.0013521790268688078,21550500.0,0.0013521790268688078,2013-01-17,0.0021458489697517864
2013-01-18,0.0012809751014543902,0.0013697561785830353,0.0012855549204517005,0.001375040882320982,53326500.0,0.001375040882320982,2013-01-18,0.002011936724595852
2013-01-22,0.001405356299707174,0.0014423685403448412,0.0012562636093067445,0.0014844571560059614,28803000.0,0.0014844571560059614,2013-01-22,0.0019253852265131875
2013-01-23,0.0015168156163471906,0.0015578910772811325,0.0013311196348698507,0.0016167358691731434,23464500.0,0.0016167358691731434,2013-01-23,0.0020168361525020545
2013-01-24,0.0017558889124231558,0.0017031163910004006,0.0014905929345424033,0.001778409397687455,29556000.0,0.001778409397687455,2013-01-24,0.0019874407531248967
2013-01-25,0.0017268123680144586,0.0018615455619372416,0.0016533217296163883,0.001776775281668674,19317000.0,0.001776775281668674,2013-01-25,0.0017865735534510511
2013-01-28,0.0019158087512810068,0.0018714478646547645,0.0016305384994643197,0.0019482470819653626,29790000.0,0.0019482470819653626,2013-01-28,0.0021523819296467416
2013-01-29,0.0018721939346679605,0.001916005866100994,0.0018323221820775813,0.0019351834982955646,21399000.0,0.0019351834982955646,2013-01-29,0.0020315338521906335
2013-01-30,0.0018011172311528179,0.0019655150189059846,0.0017916395468375885,0.0018649608957701192,14521500.0,0.0018649608957701192,2013-01-30,0.001479558312129788
2013-01-31,0.0017801191735320734,0.0018830003544266557,0.0017948956242010159,0.0018633296999014792,13521000.0,0.0018633296999014792,2013-01-31,0.0016346982967191158
2013-02-01,0.0018818865012675216,0.001996871523917267,0.001843714088134613,0.0019923401810310985,16509000.0,0.0019923401810310985,2013-02-01,0.0013521790268688078
2013-02-04,0.0018689617311797883,0.0019919209627541614,0.0018811406460111785,0.0019008892550422323,16920000.0,0.0019008892550422323,2013-02-04,0.001360343182632404
